鲸运科技物流（深圳）有限公司,鲸运科技物流（深圳）有限公司（以下简称鲸运科技物流）隶属于香港优联天地集团有限公司，是一家专业从事珠三角门对门物流运输的专业物流承运商。总部位于深圳南山区，并在广州设有分公司。鲸运科技物流将20多年行业经验积淀与现代互联网技术结合，以全新的运营服务理念，提供更优质的货运服务。鲸运科技物流采用“互联网+物流”的模式，借助移动互联网、云计算、大数据、物联网等先进技术和理念，通过鲸运平台提供在线询价、下单等现代货运服务，以鲸运App进行货运流程管控。拥有高效的车辆调度、标准的服务管理，将互联网产业与传统交通运输业进行融合，以互联网技术降低货运成本，打造“线上资源合理分配，线下高效优质运行”的新货运模式。
深圳市富晟达物流有限公司,"深圳市富晟达物流有限公司专业从事国内各地货物物流服务,有着严谨的运输组织，完善的经营管理，供应链一体化专业的物流，业务范围涵盖了日用品、机械、电力设备、家具、家电、建材、食品等众多行业。富晟达物流通过全体员工的共同努力和客户支持、信赖下，不断得以发展和完善，凭借多年专业运输管理经验实际操作能力，迅速积累了遍布全国的网络资源，增加整体实力，向客户提供优质的物流服务。富晟达物流在新老客户的支持和惠顾下，我们业绩逐年上升，在业界也取得较好的口碑和影响。我们将更好地利用多年积累并整合好的资源优势，为广大客户提供方便快捷、价格实惠、高效安全的运营网络，我们将一如既往地坚持“以客为本、服务领先”的经营理念，为客户提供门对门、仓对仓的一站式服务。"
深圳市好又宜物流有限公司,好又宜物流本着“中国真正的平价物流”的企业使命，凭借好又快八方物流港的优越条件，通过好又快八方物流港的配送平台，节省货物中转、价格及产品的延伸。采用公共仓的模式，使好又宜物流真正做到好服务、低价格、快速度，成为中国企业真正的助手。广东省内160多个加盟网点，全国80多个城市专线直达，可中转至全国90%以上县级城市！
深圳市飓风物流有限公司,飓风物流有限公司于1998年初成立，公司业务范围以国内道路运输、仓储配送及相关的货物分拨、中转、派送为主，代理国际展品、私人物品及过境货物运输等业务。在厦门湖里、厦门杏林、厦门同安、泉州、晋江、石狮、深圳（布吉）、深圳（西乡）、深圳（石岩）、广州、东莞（塘厦）、东莞（万江）、东莞(长安)、东莞（厚街）、惠州、等地设置了多家分公司、分拨站点。公司本着“以人为本、追求卓越”为理念；以“诚信服务、安全快捷”为宗旨；遵循“安全、高效、准确、方便”的经营方针，妥善、谨慎的装卸、搬移、运输、保管、照料和派送货物。公司车辆在运输过程中采用先进的GPS车辆定位管理系统、通讯、运输设备，对所有经手的货物进行全程跟踪，提供健全的网络服务和完善的查询系统。公司成立几年来，在飓风人的不懈努力下，形成了一个制度化、标准化、科学化、专业化的物流企业；拥有一支具有经验丰富、责任心强、爱岗敬业的高素质化的年轻队伍，在福建同行业中，“飓风”已树立起自己的品牌，成为了物流服务行业的领头企业之一。我司主要从事广东至福建、江浙、上海、四川、重庆、江西、湖南、湖北、北京、天津专线物流运输服务
深圳市长城储运货代市场环宇货运部,"深圳物流电话0755-25852189整车零担行李电器=红酒钢琴=机器设备展柜=食品印刷品=建材钢材=搬家搬场=轿车、挖机压路机托运=物流货运=时间短更快捷.风险低！价格优！速度快！【证件齐全】=深圳物流公司上门提货，可以送货上门。声明：手机号码已经过期，请直接拨打：0755-258521890755-25925589谢谢配合提供保险全程保护货物安全.深圳物流专线值得信赖!QQ：1067656246深圳市正大环宇物流公司兼深圳市长城环宇物流有限公司成立于1996年，0755-25852189：0755-25925589是深圳地区成立最早以物流运输企业之一，在多年的物流经营中，经过严格考核，挑选出全国各地80家合法的、信誉好的大型物流企业签定了联运合同，进行联网经营。专业服务个人托运与企业运输。证照齐全，代办保险！真诚为你服务，欢迎来电、来函洽谈。●超便捷：上门收货、送货上门、车站自提，任由客户选择，方便快捷●网络全：网络遍布全国，全国900多城市都可以办理●包装好:提供各种家具家电衣物易碎物品等物品包装,木箱,纸箱,毛毯,泡沫,胶带等各种包装材料●取送货:提供上门取货搬运包装运输送货等全程门到门服务●保险全:提供正式保险单据全程保险全程服务真正的全程零风险损坏有所赔赔偿快速手续简便●速度快：60%城市2天到达，其它城市3-6天。●超安全：是最稳定的运输方式，参加保价，损失按100%赔付，全程零风险只需拨通我们的24小时服务热线:您只需拨打此电话必有让您满意的价位.0755-258521890755-25925589深圳物流公司深圳货运公司长短途搬家搬厂深圳设备运输深圳轿车运输.大型、重型物件特种运输、起重吊装、设备移位、整厂搬迁、物流运输。大型特种设备运输；大件设备起重吊装大件设备移、就位及整厂搬迁；驻点装卸及仓储服务；深圳至全国各地货物运输.经济、方便、安全、快捷)；深圳火车站货物配送，代办铁路、航空货物运输。承运超宽、超长、超重大件货物，全国各地的大件货物运输及普通货物运输。在市场经济和入世大潮的洗礼下，公司不断强化管理方式，提倡服务的科学化、规范化、个性化。以优质的服务，良好的信誉在社会上引起很大的影响，公司经营业绩逐渐扩大。公司承运各类大型，特种物件，超长、超宽、超高、超重，等大型货物运输业务。电话：0755-258521890755-25925589手机：QQ：1067656246地址：深圳市宝安区民治深国际华通园分部地址：深圳市罗湖区长城物流园"
深圳市金鹏荣晖物流有限公司,"深圳荣晖物流有限公司成立于1998年，公司致力于国内专线运输服务。直达赣州，吉安，南昌江西全境。公司成立一来始终坚持以：“顾客需求为中心，贴心服务为标准、实现共赢为目标”作为经营方针；坚持以“用心服务、快人一步、厚德载物、放心托付”为服务标准，倾力打造一流的服务品质。在客户口碑中树立了良好的企业品牌形象，先后得到了国内外知名企业的认同，达芙妮、红门、富士康、美赞臣（中国）、松下电器（中国）、宏基集团（中国）、中国电信、海尔集团、美的集团、格力空调、东鹏陶瓷、金发科技等企业成为公司的忠实客户。公司注册资金合计1000万元，固定资产超过3000万元，现有正式员工300多人，其中80%以上具备大专或以上学历，自备车辆共180多辆,仓储面积90000多平方米。高效的管理团队目前在国内建立了深圳、东莞、赣州、吉安、南昌、常州、北京、杭州、武汉、成都、西安、郑州、天津等十三家中转储运中心。现有直属分公司15家，经营办事处及联营网点169家。同时与国内各知名物流企业组建了有效的物流配送体系。公司遵循一流的服务运作体系，架设了现代化的运输平台和电脑信息网络平台，公司拥用专业的装卸队伍和装备精良的运输车队，r荣晖物流在激烈的市场竞争中，凭借一流服务团队和不断健全的服务网络，以及持续改进的服务体系，致力于为广大顾客提供“安全、专业、高效、便捷”的专线运输服务。"
深圳市物通物流有限公司,"深圳市物通物流有限公司是经政府运输部门、市工商行政管理局、税务局等相关职能部门严格审批，核准的正规物流公司。公司服务网络遍及全国。主要经营珠江三角洲到全国各大中城市公路、铁路整车、零担货物运输。同时受理长途搬家、搬厂、机械设备（木箱）包装、移位、运输一条龙服务,代办保险。公路运输主要有普通货物整车，零担货运。以深圳最平的价格，优质的服务，简便齐全的手续，灵活的结算方式，24小时为您服务，本公司最大优点是：无论货物多少，客户的满意就是我们的满意，让您跟踪货物更省心，我公司秉着“诚实敬业、开拓进取”的精神，应广大客户的需求，合作直达专线有：北京专线：北京、天津、石家庄、郑州、武汉、长沙山东专线：青岛、济南、临沂、威海、烟台西南专线：昆明、南宁、桂林、贵阳、重庆、成都、拉萨东北专线：哈尔滨、沈阳、大连、长春、呼和浩特西北专线：西安、太原、兰州、西宁、银川、乌鲁木齐上海专线：上海：杭州、南京、苏州、无锡、合肥邻海专线：厦门、泉州、福州、宁波、海口以上线路一律实行整车零担，当日发车，专线直达，从门到门，专人负责，信息反馈快，全程联保，诚信价平，欢迎来人来电洽谈，您只需一个电话，一切由我们来做！服务宗旨:客户第一、您的满意就是我们的满意！"
深圳市百腾物流有限公司,深圳市百腾物流有限公司，成立于2003年，是一家发展稳健、高速成长，集多式联运、仓储管理、O2O分销配送于一体，为众多企业客户提供综合解决方案的第三方物流服务性企业。基于三方业务的迅速拓展，公司已完成零担运网与云仓配网的部署:直营分公司近30家、营业部150个、仓储平台11个，仓储总面积60000多平米，自有运输车辆500余台，业务范围覆盖全国二、三线城市和地区。公司于2014年初，已全面实现网络化、标准化、信息化经营。百腾运输，致力于物流行业13年，以货物的安全准点送达为目标。目前百腾运输产品根据时效划分为极速达、准日达、城际达、空运、普汽五个类别。其中最受欢迎的极速达已经完全实现今天发，隔日清晨到达的时效，运输产品在保证货品安全的基础下，未来时效还将持续提升。百腾仓储与配送，早期的百腾仓储是服务于运输的转运基地，2013年仓配机制调整，目前已拥有11个独立仓储平台，引用专业的仓储管理系统富勒WMS，实现线下仓储与运输的无缝连接。应线上客户需求，引进旺店通OMS系统，实现线上平台订单及时抓取与准确配送。截至2014年初，百腾O2O运仓配服务模式已被广泛认可。未来3年，百腾将完善在全国的云仓网络，满足客户在全国各地的运仓配要求，实现运仓配一体化物流管理服务。百腾，我们以提高中国经济运行效率，改善人民生活为使命；百腾，我们以成为中国最受尊重的物流解决方案供应商为愿景；百腾，我们以正直、自省、感恩、专注、高效、服务为核心价值观。
深圳市志强运输服务有限公司,"【热线咨询:0755-82268389】整车零担.物流专线直达,天天发车,专业搬家托运小汽车.电器,行李.家具.机械设备.印刷品,食品红酒等等.本公司成立于1996年，是经过深圳市政府特许、市运输局批准、市工商局正规注册的国营大型物流公司！注册资本1000万。本公司以“诚信为本、客户至上、运价合理、安全快捷“服务指南，是一家从事深圳货运、深圳物流、深圳长途搬家、深圳包装吊装为主的深圳货运公司，具备强大的运输实力，深圳物流公司多年来不断创新，积累总结经验，结合先进的管理理念和科学的管理方法，配备信息化管理，逐渐发展成为能为广大客户提供低成本安全可靠、高效运输、仓储、配送一体化服务。可办理各项电器:电脑\电视\冰箱\空调\洗衣机\餐桌椅\沙发\衣柜\红酒\设备\钢琴\小汽车\行李等托运.（整车咨询:）零担咨询：0755-82268389..函电委托、零担整车、上门受理、合同承运、代接代送、从门到门、天天发货、代理保险、运价优惠、安全快捷、信誉第一、客户至上.服务保障：每天通过服务网络或传真，电话准时反馈给客户承运货物的到货情况、途中运行情况及发货情况、增加运作透明度，解除后顾之忧。每一单货物都会按客户提供的收货方电话，在货物的发出的当天与对方客户联系，通过传真，电话或邮件通知对方准确的到货时间。随车备有客户信息反馈单，随时了解运输过程中的意见和建议，可签回单，在回单上收货方会把意见写上，同时建立客户档案、客户走访卡、定期走访客户，了解客户要求，完善我们的服务质量。公司内部管理严谨，部门分工明确，配合环环相扣，每一单货物都有详细记录，各部门逐级签字核实，最后交由操作部门具体操作，由客户服务部全程跟踪跟进。建有司机档案，可随时提供货运司机的有效证件、复印件及联系电话。公司管理严格，重视内部培训，志强公司员工都能做到视客户是我们的一切，视货物为私有财产而提供最好的保护和服务。公司操作人员素质全面，可按要求为每一小部分客户提供及时、节省、高效的服务。公司建有一套完整的物流工作流程体系，从货物装车、在途跟踪、信息反馈和到货通知都有专人负责，能及时有效处理好具体事宜，24小时服务热线中国太平洋财产保险股份有限公司保险协议单位，可预约保险、单独出保单。五大优势：0755-82268389从门到门——只需一个电话，一切帮您搞掂，身在家中坐，货在全国走速度快捷——每天准时发车，决不误点，随时随地与货车保持紧密联系专人负责——每单业务均由专人洽淡、跟踪、反馈、一票到底结帐灵活——可货到付款批量货运可签《长期承运合同》，定期付款。货损全赔——本公司系太平洋保险公司货运专业保险代理，可高枕无优。"
深圳市兴鑫源物流有限公司,"深圳市兴鑫源物流有限公司，是一家证照齐全、合法经营、实力雄厚、经验丰富的大型物流公司。我们有着严谨的组织架构，完善的经营管理，凭着诚实守信、严谨务实、积极进取的精神，以优质高效的运输质量，深得广大企业、客户信赖。公司在全国各省会中心城市设有自己的分支机构，以分布各城市的配送中心为依托，以公路各条干线运输为纽带，以兴鑫源物流信息平台为核心，形成覆盖全国的物流服务网络。兴鑫源物流秉承“珍惜所托，一如亲送”的服务理念，凭借丰富的行业经验和人才资源，努力打造全天候，全方位，全过程的综合物流服务体系，为客户提供最佳物流服务。经营范围：公司主营深圳，东莞，惠州及珠三角地区至全国各地的公路运输业务。业务范围涵盖机械设备、电力设备、家电、电子、建材、家具、食品、制药、化工、日用品、纺织、高科技产品等各行业，冷藏货物运输，大件设备吊装运输，搬家搬厂等物流服务。提供零担、整车、仓储、代提、代送、代办保险，回单签收等多项业务。实力雄厚：兴鑫源物流在公路运输方面优势显著，公司自有各型车辆60余台，另与多家省级运输公司和回程车队签订了常年联运合作协议，车型有：4.3米--17.5米，载重1.5--35吨，空间体积3.5--160m3的全封闭，半封闭集装箱，高栏车，平板挂车，冷藏车等各种车型，确保广大客户的运输需求。客户服务：""安全快捷、交货及时，服务至上""是我司的服务宗旨，公司实行24小时服务，接单后可根据客户要求及时上门服务，货物到达公司仓库后科学合理组织装载，全程跟踪车辆，信息及时反馈，目的地送货上门客户签收，让您做到全程无忧。与客户双赢是我们的奋斗目标。兴鑫源人信守“诚信敬业，团队合作，创新高效”的企业文化，坚持""永续经营，稳健成长，与客户共赢“的经营宗旨，真诚希望服务广大客户，在努力实现客户利益最大化的同时，力争成为中国知名的第三方QSC（品质高，服务好，成本低）物流服务供应商。服务热线：0755--8957091989570956（黄先生）传真：0755--89575986"
